word,norm,segmentation,type,lang
sjönöt,sjö-nöt,sjö-nöt,positive,sv
vallört,vall-ört,vall-ört,positive,sv
vinnarskalle,vinnare-skalle,vinnar-skalle,positive,sv
kyss,,kyss,negative,sv
ritualslakt,ritual-slakt,ritual-slakt,positive,sv
religionsvetenskap,religion-vetenskap,religions-vetenskap,positive,sv
blötdjur,blöt-djur,blöt-djur,positive,sv
stum,,stum,negative,sv
mäle,,mäle,negative,sv
orient,,orient,negative,sv
kvarlåtenskap,kvar-låta,kvarl-åtenskap,positive,sv
strå,,strå,negative,sv
varmröka,varm-röka,varm-röka,positive,sv
revisionsrätt,revision-rätt,revisions-rätt,positive,sv
revisor,,revisor,negative,sv
draga,,draga,negative,sv
redaktionschef,redaktion-chef,redaktions-chef,positive,sv
skatgök,skat-gök,skat-gök,positive,sv
tunnelbana,tunnel-bana,tunnel-bana,positive,sv
avhandling,,avhandling,negative,sv
solbrillor,sol-brillor,sol-brillor,positive,sv
raslära,ras-lära,ras-lära,positive,sv
personangrepp,person-an-grepp,person-an-grepp,positive,sv
myg,,myg,negative,sv
regeringsuppdrag,regering-uppdrag,regerings-uppdrag,positive,sv
liv,,liv,negative,sv
kassahage,kassa-hage,kassa-hage,positive,sv
åsikt,,åsikt,negative,sv
betänkande,,betänkande,negative,sv
ättika,,ättika,negative,sv
uppåt,,uppåt,negative,sv
skurtrasa,skura-trasa,skur-trasa,positive,sv
psyke,,psyke,negative,sv
utsmycka,ut-smycka,ut-smycka,positive,sv
rönnbär,rönn-bär,rönn-bär,positive,sv
invasionskrig,invasion-krig,invasions-krig,positive,sv
frysbox,frysa-box,frys-box,positive,sv
kulturdebatt,kultur-debatt,kultur-debatt,positive,sv
gissa,,gissa,negative,sv
försöksballong,försök-ballong,försöks-ballong,positive,sv
valutadag,valuta-dag,valuta-dag,positive,sv
förnuftsvidrig,förnuft-vidrig,förnufts-vidrig,positive,sv
persongalleri,person-galleri,person-galleri,positive,sv
kusinpappa,kusin-pappa,kusin-pappa,positive,sv
utkast,ut-kast,ut-kast,positive,sv
stämning,,stämning,negative,sv
tuva,,tuva,negative,sv
muskelkoordination,muskel-koordination,muskel-koordination,positive,sv
gomspene,gom-spene,gom-spene,positive,sv
årsbok,år-bok,års-bok,positive,sv
frakt,,frakt,negative,sv
tegelstensroman,tegel-sten-roman,tegel-stens-roman,positive,sv
tåbira,tå-bira,tå-bira,positive,sv
barfotaläkare,barfota-läkare,barfota-läkare,positive,sv
renovering,,renovering,negative,sv
kallprat,kall-prat,kall-prat,positive,sv
svågerpolitik,svåger-politik,svåger-politik,positive,sv
skogstokig,skog-tokig,skogs-tokig,positive,sv
hackspett,hacka-spett,hack-spett,positive,sv
ädel,,ädel,negative,sv
flygplats,flyga-plats,flyg-plats,positive,sv
handlare,,handlare,negative,sv
berguv,berg-uv,berg-uv,positive,sv
närtåg,nära-tåg,när-tåg,positive,sv
busstation,buss-station,buss-tation,positive,sv
konto,,konto,negative,sv
utövning,,utövning,negative,sv
tillägna,till-ägna,till-ägna,positive,sv
tröskel,,tröskel,negative,sv
vandringstrast,vandring-trast,vandrings-trast,positive,sv
Öresundsbron,Öresund-bro,Öresunds-bron,positive,sv
smula,,smula,negative,sv
konstform,konst-form,konst-form,positive,sv
strålblomma,stråle-blomma,strål-blomma,positive,sv
Peking,,Peking,negative,sv
havskräfta,hav-kräfta,havs-kräfta,positive,sv
horkarl,hor-karl,hor-karl,positive,sv
jägarstenålder,jägare-sten-ålder,jägar-sten-ålder,positive,sv
Uppåkra,,Uppåkra,negative,sv
gärningsman,gärning-man,gärnings-man,positive,sv
klocka,,klocka,negative,sv
lätta,,lätta,negative,sv
glassplitter,glas-splitter,glas-splitter,positive,sv
lilltå,lilla-tå,lill-tå,positive,sv
källsortering,källa-sortering,käll-sortering,positive,sv
övergångsbestämmelse,övergång-bestämmelse,övergångs-bestämmelse,positive,sv
kniptångsmanöver,knipa-tång-manöver,knip-tångs-manöver,positive,sv
livsavgörande,liv-avgörande,livs-avgörande,positive,sv
sill,,sill,negative,sv
självmant,själv-mana,själv-mant,positive,sv
uppfinning,,uppfinning,negative,sv
hälsovård,hälsa-vård,hälso-vård,positive,sv
mordbrand,mord-brand,mord-brand,positive,sv
lavskrika,lav-skrika,lav-skrika,positive,sv
stork,,stork,negative,sv
infrastruktur,,infrastruktur,negative,sv
ledfyr,leda-fyr,led-fyr,positive,sv
rambojournalistik,Rambo-journalistik,rambo-journalistik,positive,sv
ting,,ting,negative,sv
Norrland,,Norrland,negative,sv
Karls,,Karls,negative,sv
konstnär,,konstnär,negative,sv
kallhyra,kall-hyra,kall-hyra,positive,sv
skäggtärna,skägg-tärna,skägg-tärna,positive,sv
tillfoga,till-foga,till-foga,positive,sv
åter,,åter,negative,sv
glädjeflicka,glädje-flicka,glädje-flicka,positive,sv
morgonstånd,morgon-stånd,morgon-stånd,positive,sv
bruka,,bruka,negative,sv
sjövärdig,sjö-värdig,sjö-värdig,positive,sv
systerdotter,syster-dotter,syster-dotter,positive,sv
ning,,ning,negative,sv
sparvhök,sparv-hök,sparv-hök,positive,sv
surfa,,surfa,negative,sv
invänta,in-vänta,in-vänta,positive,sv
utom,ut-om,ut-om,positive,sv
avveckla,av-veckla,av-veckla,positive,sv
flykting,,flykting,negative,sv
sovsäck,sova-säck,sov-säck,positive,sv
pianofinger,piano-finger,piano-finger,positive,sv
leidenflaska,Leiden-flaska,leiden-flaska,positive,sv
aga,,aga,negative,sv
grovkem,grov-kem,grov-kem,positive,sv
födelsehemort,födelse-hem-ort,födelse-hem-ort,positive,sv
utbetalning,ut-betalning,ut-betalning,positive,sv
morgonhumör,morgon-humör,morgon-humör,positive,sv
järnmalm,järn-malm,järn-malm,positive,sv
väntjänst,vän-tjänst,vän-tjänst,positive,sv
rakvatten,raka-vatten,rak-vatten,positive,sv
kärnfull,kärna-full,kärn-full,positive,sv
barr,,barr,negative,sv
naturbegåvning,natur-begåvning,natur-begåvning,positive,sv
hänga,,hänga,negative,sv
övervakningsmyndighet,övervakning-myndighet,övervaknings-myndighet,positive,sv
pundare,,pundare,negative,sv
tjurskalle,tjur-skalle,tjur-skalle,positive,sv
anlagstest,anlag-test,anlags-test,positive,sv
snustorr,snus-torr,snus-torr,positive,sv
bondtölp,bonde-tölp,bond-tölp,positive,sv
mask,,mask,negative,sv
ordbehandlare,ord-behandla,ord-behandlare,positive,sv
vörtbröd,vört-bröd,vört-bröd,positive,sv
halsbloss,hals-bloss,hals-bloss,positive,sv
högskolestyrelse,hög-skola-styrelse,hög-skole-styrelse,positive,sv
målare,,målare,negative,sv
inlägg,in-lägga,in-lägg,positive,sv
termbank,term-bank,term-bank,positive,sv
årtionde,år-tio,år-tionde,positive,sv
förstoringsglas,förstoring-glas,förstorings-glas,positive,sv
björn,,björn,negative,sv
engifte,en-gifte,en-gifte,positive,sv
återkalla,åter-kalla,åter-kalla,positive,sv
föresväva,före-sväva,före-sväva,positive,sv
kjol,,kjol,negative,sv
Västeuropa,väst-Europa,Väst-europa,positive,sv
läpp,,läpp,negative,sv
vinbär,vin-bär,vin-bär,positive,sv
terroristdåd,terrorist-dåd,terrorist-dåd,positive,sv
grillspett,grilla-spett,grill-spett,positive,sv
tjockfot,tjock-fot,tjock-fot,positive,sv
sojasås,soja-sås,soja-sås,positive,sv
folksaga,folk-saga,folk-saga,positive,sv
tramp,,tramp,negative,sv
kunskapsflykt,kunskap-flykt,kunskaps-flykt,positive,sv
långt,,långt,negative,sv
svart,,svart,negative,sv
konsumentombudsman,konsument-om-bud-man,konsument-om-buds-man,positive,sv
droppinfektion,droppe-infektion,dropp-infektion,positive,sv
uppgång,upp-gång,upp-gång,positive,sv
skala,,skala,negative,sv
forsärla,fors-ärla,fors-ärla,positive,sv
rotel,,rotel,negative,sv
delmängd,del-mängd,del-mängd,positive,sv
smulpall,smul-paller,smul-pall,positive,sv
stående,,stående,negative,sv
forskare,,forskare,negative,sv
piparsnäppa,pipare-snäppa,pipar-snäppa,positive,sv
nyckelspelare,nyckel-spelare,nyckel-spelare,positive,sv
medeltid,,medeltid,negative,sv
dos,,dos,negative,sv
blott,,blott,negative,sv
tillagningskök,tillagning-kök,tillagnings-kök,positive,sv
stjärnspäckad,stjärna-späckad,stjärn-späckad,positive,sv
rost,,rost,negative,sv
ripjakt,ripa-jakt,rip-jakt,positive,sv
drägt,,drägt,negative,sv
överbud,över-bud,över-bud,positive,sv
kulturlandskap,kultur-landskap,kultur-landskap,positive,sv
låda,,låda,negative,sv
bomba,,bomba,negative,sv
förebygga,före-bygga,före-bygga,positive,sv
skvallertidning,skvaller-tidning,skvaller-tidning,positive,sv
ramverk,ram-verk,ram-verk,positive,sv
fiskebåt,fiske-båt,fiske-båt,positive,sv
skrivelse,,skrivelse,negative,sv
jetplan,jet-plan,jet-plan,positive,sv
blodsmystik,blod-mystik,blods-mystik,positive,sv
framskjutande,fram-skjutande,fram-skjutande,positive,sv
tennsoldat,tenn-soldat,tenn-soldat,positive,sv
enträgen,en-trägen,en-trägen,positive,sv
villrådig,vill-rådig,vill-rådig,positive,sv
sidoläge,sida-läge,sido-läge,positive,sv
såg,,såg,negative,sv
protonpump,proton-pump,proton-pump,positive,sv
ordspråk,ord-språk,ord-språk,positive,sv
segerrik,seger-rik,seger-rik,positive,sv
hedersbetygelse,heder-betyga,heders-betygelse,positive,sv
skym,,skym,negative,sv
kulturattaché,kultur-attaché,kultur-attaché,positive,sv
skrattretande,skratt-retande,skratt-retande,positive,sv
göling,,göling,negative,sv
spöke,,spöke,negative,sv
länsöverdirektör,läns-direktör,länsöver-direktör,positive,sv
glashus,glas-hus,glas-hus,positive,sv
ögon,,ögon,negative,sv
sosse,,sosse,negative,sv
slarv,,slarv,negative,sv
sakförhållande,sak-förhållande,sak-förhållande,positive,sv
spridningsdiagram,spridning-diagram,spridnings-diagram,positive,sv
livsstil,liv-stil,livs-stil,positive,sv
kamma,,kamma,negative,sv
armbågsben,armbåge-ben,armbågs-ben,positive,sv
riksantikvarieämbete,rike-antikvarie-ämbete,riks-antikvarie-ämbete,positive,sv
fotbollsförening,fot-boll-förening,fot-bolls-förening,positive,sv
chokladkaka,choklad-kaka,choklad-kaka,positive,sv
mördare,,mördare,negative,sv
fotfäste,fot-fäste,fot-fäste,positive,sv
husneger,hus-neger,hus-neger,positive,sv
skuldbelägga,skuld-belägga,skuld-belägga,positive,sv
fornnordiska,forn-nordisk,forn-nordiska,positive,sv
färg,,färg,negative,sv
aluminiumfolie,aluminium-folie,aluminium-folie,positive,sv
dykarur,dykare-ur,dykar-ur,positive,sv
klänning,,klänning,negative,sv
vägen,,vägen,negative,sv
spinna,,spinna,negative,sv
självdö,själv-dö,själv-dö,positive,sv
skatteparadis,skatt-paradis,skatte-paradis,positive,sv
notställ,not-ställ,not-ställ,positive,sv
vardagsrum,var-dag-rum,var-dags-rum,positive,sv
arkebuseringspluton,arkebusering-pluton,arkebuserings-pluton,positive,sv
guldtia,guld-tia,guld-tia,positive,sv
stoff,,stoff,negative,sv
ädelpapegoja,ädel-papegoja,ädel-papegoja,positive,sv
finnjävel,finn-jävel,finn-jävel,positive,sv
iskall,is-kall,is-kall,positive,sv
svagdricka,svag-dricka,svag-dricka,positive,sv
gudsförgäten,gud-förgäten,guds-förgäten,positive,sv
grå,,grå,negative,sv
jättelik,jätte-lik,jätte-lik,positive,sv
snigelfart,snigel-fart,snigel-fart,positive,sv
flak,,flak,negative,sv
nolltolerans,noll-tolerans,noll-tolerans,positive,sv
sumpcypress,sump-cypress,sump-cypress,positive,sv
rusningstid,rusning-tid,rusnings-tid,positive,sv
biten,,biten,negative,sv
solfjäder,,solfjäder,negative,sv
gottegris,gott-gris,gotte-gris,positive,sv
drottningsylt,drottning-sylt,drottning-sylt,positive,sv
beställning,,beställning,negative,sv
pristagare,pris-tagare,pris-tagare,positive,sv
vattenslang,vatten-slang,vatten-slang,positive,sv
sälgpipa,sälg-pipa,sälg-pipa,positive,sv
inblick,in-blick,in-blick,positive,sv
jämning,,jämning,negative,sv
dagsvers,dag-vers,dags-vers,positive,sv
vild,,vild,negative,sv
kärnvirke,kärna-virke,kärn-virke,positive,sv
häxbrygd,häxa-brygd,häx-brygd,positive,sv
rannsakan,,rannsakan,negative,sv
tydlig,,tydlig,negative,sv
vådlig,,vådlig,negative,sv
krock,,krock,negative,sv
behov,,behov,negative,sv
önsketänkande,önska-tänkande,önske-tänkande,positive,sv
Sörgården,,Sörgården,negative,sv
olycksdiger,olycka-diger,olycks-diger,positive,sv
redaktör,,redaktör,negative,sv
musikal,,musikal,negative,sv
växellåda,växel-låda,växel-låda,positive,sv
kortbyxor,kort-byxor,kort-byxor,positive,sv
fördom,före-dom,för-dom,positive,sv
dotterbarn,dotter-barn,dotter-barn,positive,sv
snäppa,,snäppa,negative,sv
jojomän,jo-män,jojo-män,positive,sv
inringa,in-ringa,in-ringa,positive,sv
klapp,,klapp,negative,sv
kultur,,kultur,negative,sv
skinn,,skinn,negative,sv
vithaj,vit-haj,vit-haj,positive,sv
kulmage,kula-mage,kul-mage,positive,sv
hovrättsassessor,hov-rätt-assessor,hov-rätts-assessor,positive,sv
omformulera,om-formulera,om-formulera,positive,sv
taxering,,taxering,negative,sv
smådopping,små-dopping,små-dopping,positive,sv
meny,,meny,negative,sv
kub,,kub,negative,sv
båda,,båda,negative,sv
funktion,,funktion,negative,sv
godtycke,god-tycke,god-tycke,positive,sv
hemslöjd,hem-slöjd,hem-slöjd,positive,sv
reliefkarta,relief-karta,relief-karta,positive,sv
matchbild,match-bild,match-bild,positive,sv
nagellacksborttagning,nagel-lack-borttagning,nagel-lacks-borttagning,positive,sv
vispa,,vispa,negative,sv
klotblixt,klot-blixt,klot-blixt,positive,sv
ren,,ren,negative,sv
hemleverans,hem-leverans,hem-leverans,positive,sv
utrusta,ut-rusta,ut-rusta,positive,sv
landkrabba,land-krabba,land-krabba,positive,sv
stentrast,sten-trast,sten-trast,positive,sv
relief,,relief,negative,sv
frilans,fri-lans,fri-lans,positive,sv
lika,,lika,negative,sv
adjunkt,,adjunkt,negative,sv
bananfluga,banan-fluga,banan-fluga,positive,sv
filmjölk,fil-mjölk,fil-mjölk,positive,sv
puss,,puss,negative,sv
borgarråd,borgare-råd,borgar-råd,positive,sv
sammansättning,samman-sätta,samman-sättning,positive,sv
köttflöjt,kött-flöjt,kött-flöjt,positive,sv
tundrasädgås,tundra-säd-gås,tundra-säd-gås,positive,sv
pelare,,pelare,negative,sv
kommentarsfält,kommentar-fält,kommentars-fält,positive,sv
svall,,svall,negative,sv
blodhund,blod-hund,blod-hund,positive,sv
titel,,titel,negative,sv
hädanefter,hädan-efter,hädan-efter,positive,sv
dövstum,döv-stum,döv-stum,positive,sv
nakenfröig,naken-frö,naken-fröig,positive,sv
filformat,fil-format,fil-format,positive,sv
gäll,,gäll,negative,sv
vattenspridare,vatten-spridare,vatten-spridare,positive,sv
skovel,,skovel,negative,sv
lönn,,lönn,negative,sv
lågkonjunktur,låg-konjunktur,låg-konjunktur,positive,sv
stearinljus,stearin-ljus,stearin-ljus,positive,sv
fabrik,,fabrik,negative,sv
alfabetisk,,alfabetisk,negative,sv
landställ,landa-ställ,land-ställ,positive,sv
miatt,,miatt,negative,hu
fax,,fax,negative,hu
kávé,,kávé,negative,hu
kísérőzene,kísérő-zene,kísérő-zene,positive,hu
szalvétagyűrű,szalvéta-gyűrű,szalvéta-gyűrű,positive,hu
időrend,idő-rend,idő-rend,positive,hu
egyforintos,egy-forintos,egy-forintos,positive,hu
aranyérem,arany-érem,arany-érem,positive,hu
indulat,,indulat,negative,hu
nálad,,nálad,negative,hu
bubi,,bubi,negative,hu
pávakék,páva-kék,páva-kék,positive,hu
mirólunk,mi-rólunk,mi-rólunk,positive,hu
távközlés,táv-közlés,táv-közlés,positive,hu
évezred,év-ezred,év-ezred,positive,hu
vállalkozás,,vállalkozás,negative,hu
jávor,,jávor,negative,hu
végpont,vég-pont,vég-pont,positive,hu
segítő,,segítő,negative,hu
nyugtató,,nyugtató,negative,hu
normálalak,normál-alak,normál-alak,positive,hu
szülő,,szülő,negative,hu
asztali,,asztali,negative,hu
Bódva,,Bódva,negative,hu
görény,,görény,negative,hu
tangenstétel,tangens-tétel,tangens-tétel,positive,hu
könyvmoly,könyv-moly,könyv-moly,positive,hu
kölcsönzés,,kölcsönzés,negative,hu
király,,király,negative,hu
kalapácsvetés,kalapács-vetés,kalapács-vetés,positive,hu
húsvilla,hús-villa,hús-villa,positive,hu
láb,,láb,negative,hu
harmincnégy,harminc-négy,harminc-négy,positive,hu
sportújságírás,sport-újság-írás,sport-újság-írás,positive,hu
munkaalkalom,munka-alkalom,munka-alkalom,positive,hu
hamuzsír,hamu-zsír,hamu-zsír,positive,hu
módszertan,mód-szer-tan,mód-szer-tan,positive,hu
legénybúcsú,legény-búcsú,legény-búcsú,positive,hu
vezércikk,vezér-cikk,vezér-cikk,positive,hu
metélő,,metélő,negative,hu
kotlós,,kotlós,negative,hu
közkút,köz-kút,köz-kút,positive,hu
hajszalag,haj-szalag,haj-szalag,positive,hu
jótevő,jó-tevő,jó-tevő,positive,hu
sírrabló,sír-rabló,sír-rabló,positive,hu
termék,,termék,negative,hu
könyvkiadó,könyv-kiadó,könyv-kiadó,positive,hu
iroda,,iroda,negative,hu
csilipaprika,csili-paprika,csili-paprika,positive,hu
vallástudomány,vallás-tudomány,vallás-tudomány,positive,hu
pince,,pince,negative,hu
száztizenhét,száz-tizenhét,száz-tizenhét,positive,hu
gonosztett,gonosz-tett,gonosz-tett,positive,hu
bérház,bér-ház,bér-ház,positive,hu
verés,,verés,negative,hu
merőkanál,merő-kanál,merő-kanál,positive,hu
vezér,,vezér,negative,hu
napszak,nap-szak,nap-szak,positive,hu
rendszerváltozás,rend-szer-változás,rend-szer-változás,positive,hu
gyufásdoboz,gyufás-doboz,gyufás-doboz,positive,hu
ellentámadás,ellen-támadás,ellen-támadás,positive,hu
nyúlvány,,nyúlvány,negative,hu
keszon,,keszon,negative,hu
tűzvédelem,tűz-védelem,tűz-védelem,positive,hu
lesifotós,lesi-fotós,lesi-fotós,positive,hu
közpénz,köz-pénz,köz-pénz,positive,hu
sláger,,sláger,negative,hu
fűszer,fű-szer,fű-szer,positive,hu
oroszlánrész,oroszlán-rész,oroszlán-rész,positive,hu
miniatűrfestő,miniatűr-festő,miniatűr-festő,positive,hu
orrcsont,orr-csont,orr-csont,positive,hu
bokszzsák,boksz-zsák,boksz-zsák,positive,hu
nemsokára,nem-sokára,nem-sokára,positive,hu
államadósság,állam-adósság,állam-adósság,positive,hu
adókulcs,adó-kulcs,adó-kulcs,positive,hu
szófaj,szó-faj,szó-faj,positive,hu
távkapcsolat,táv-kapcsolat,táv-kapcsolat,positive,hu
látszer,lát-szer,lát-szer,positive,hu
tudat,,tudat,negative,hu
hozó,,hozó,negative,hu
információ,,információ,negative,hu
vakolókanál,vakoló-kanál,vakoló-kanál,positive,hu
hitellevél,hitel-levél,hitel-levél,positive,hu
fehér,,fehér,negative,hu
oda,,oda,negative,hu
Túr,,Túr,negative,hu
hatásvadász,hatás-vadász,hatás-vadász,positive,hu
beléd,,beléd,negative,hu
labda,,labda,negative,hu
hógömb,hó-gömb,hó-gömb,positive,hu
mikrofonláz,mikrofon-láz,mikrofon-láz,positive,hu
lökés,,lökés,negative,hu
gyarmat,,gyarmat,negative,hu
társadalom,,társadalom,negative,hu
jelen,,jelen,negative,hu
Abony,,Abony,negative,hu
érett,,érett,negative,hu
betegágy,beteg-ágy,beteg-ágy,positive,hu
